.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';51%;0m 0.14s;0.00;0.06;599;31;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';56%;0m 0.17s;0.01;0.08;908;56;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';42%;0m 0.25s;0.05;0.05;958;60;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';46%;0m 0.27s;0.06;0.06;1120;65;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';47%;0m 0.28s;0.04;0.09;1023;72;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';29%;0m 0.51s;0.06;0.09;939;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';37%;0m 0.43s;0.09;0.07;1028;87;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';47%;0m 0.35s;0.06;0.10;1546;98;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';48%;0m 0.36s;0.09;0.08;1449;106;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';46%;0m 0.40s;0.09;0.09;1645;107;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';52%;0m 0.40s;0.05;0.15;1658;114;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';47%;0m 0.47s;0.09;0.13;2195;131;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';50%;0m 0.45s;0.06;0.16;1963;131;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';69%;0m 0.34s;0.07;0.16;494;136;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';69%;0m 0.11s;0.03;0.04;276;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';45%;0m 0.21s;0.04;0.05;735;51;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';61%;0m 0.17s;0.07;0.03;234;59;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';59%;0m 0.21s;0.06;0.06;721;69;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';45%;0m 0.30s;0.04;0.09;1258;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';75%;0m 0.19s;0.05;0.09;337;84;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';28%;0m 0.59s;0.03;0.13;984;90;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';44%;0m 0.40s;0.06;0.11;1867;93;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';47%;0m 0.39s;0.03;0.14;961;98;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';79%;0m 0.24s;0.07;0.12;318;110;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';48%;0m 0.40s;0.07;0.11;1747;110;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';53%;0m 0.41s;0.07;0.14;2168;124;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';53%;0m 0.41s;0.07;0.15;943;133;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';47%;0m 0.50s;0.10;0.13;1919;149;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';61%;0m 0.11s;0.02;0.05;174;39;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';69%;0m 0.14s;0.04;0.05;129;52;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';53%;0m 0.20s;0.03;0.07;939;54;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';51%;0m 0.24s;0.06;0.06;790;69;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';57%;0m 0.25s;0.05;0.09;982;68;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';47%;0m 0.32s;0.04;0.10;1485;88;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';50%;0m 0.31s;0.08;0.07;1360;86;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';35%;0m 0.48s;0.03;0.13;1141;98;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';29%;0m 0.61s;0.08;0.09;861;103;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';46%;0m 0.42s;0.08;0.11;759;113;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';60%;0m 0.32s;0.09;0.10;616;121;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';48%;0m 0.46s;0.06;0.15;2165;126;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';46%;0m 0.51s;0.07;0.16;2091;136;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';48%;0m 0.50s;0.05;0.19;2077;137;0;'1'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';40%;0m 0.22s;0.04;0.04;722;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';77%;0m 0.13s;0.04;0.05;356;54;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';52%;0m 0.20s;0.05;0.04;258;59;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';71%;0m 0.17s;0.05;0.07;501;67;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';58%;0m 0.23s;0.07;0.06;568;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';58%;0m 0.26s;0.06;0.08;531;82;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';60%;0m 0.25s;0.06;0.08;447;90;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';74%;0m 0.22s;0.08;0.08;575;103;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';42%;0m 0.43s;0.08;0.10;1349;102;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';33%;0m 0.57s;0.06;0.13;623;104;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';38%;0m 0.54s;0.10;0.11;568;109;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';58%;0m 0.36s;0.05;0.15;900;132;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';70%;0m 0.31s;0.08;0.13;622;132;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';48%;0m 0.50s;0.10;0.14;1996;140;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';44%;0m 0.16s;0.03;0.04;652;39;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';57%;0m 0.17s;0.05;0.04;311;54;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';48%;0m 0.21s;0.04;0.06;527;60;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';53%;0m 0.23s;0.04;0.07;469;64;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';73%;0m 0.16s;0.03;0.08;231;76;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';47%;0m 0.32s;0.07;0.07;1451;85;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';46%;0m 0.33s;0.05;0.10;1256;85;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';45%;0m 0.37s;0.05;0.12;1565;96;0;'0'
