;.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
0;i2c_wrapper;i2c_access ERoT_FPGA_0;85%;0m 0.12s;0.04;0.05;596;12;1;Error: cannot map deviceID (ERoT_FPGA_0)
1;i2c_wrapper;i2c_access ERoT_FPGA_0;89%;0m 0.10s;0.01;0.08;476;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
2;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;78%;0m 0.14s;0.0;0.11;1096;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
3;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;86%;0m 0.11s;0.02;0.07;584;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
4;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;87%;0m 0.10s;0.03;0.06;565;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
5;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;84%;0m 0.11s;0.02;0.07;322;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
6;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;88%;0m 0.11s;0.03;0.06;526;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
7;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;89%;0m 0.10s;0.02;0.06;433;10;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
8;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;90%;0m 0.10s;0.03;0.06;287;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
9;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;88%;0m 0.10s;0.02;0.07;278;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
10;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;90%;0m 0.10s;0.03;0.05;325;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
11;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;93%;0m 0.09s;0.02;0.06;214;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
12;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;91%;0m 0.10s;0.01;0.07;169;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
13;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;92%;0m 0.10s;0.01;0.07;206;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
14;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;87%;0m 0.10s;0.01;0.08;537;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
15;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;89%;0m 0.11s;0.03;0.06;325;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
16;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;62%;0m 0.21s;0.04;0.09;1792;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
17;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;94%;0m 0.09s;0.02;0.05;140;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
18;i2c_wrapper;i2c_access ERoT_HMC_0;84%;0m 0.11s;0.03;0.06;429;10;1;Error: cannot map deviceID (ERoT_HMC_0)
19;i2c_wrapper;i2c_access ERoT_HMC_0;58%;0m 0.21s;0.01;0.1;898;12;1;Error: cannot map deviceID (ERoT_HMC_0)
20;i2c_wrapper;i2c_access ERoT_NVSwitch_0;53%;0m 0.32s;0.0;0.16;2266;12;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
21;i2c_wrapper;i2c_access ERoT_NVSwitch_0;82%;0m 0.12s;0.02;0.07;995;11;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
22;i2c_wrapper;i2c_access ERoT_NVSwitch_1;87%;0m 0.11s;0.04;0.05;475;13;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
23;i2c_wrapper;i2c_access ERoT_NVSwitch_1;79%;0m 0.14s;0.02;0.08;1155;10;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
24;i2c_wrapper;i2c_access ERoT_NVSwitch_2;94%;0m 0.09s;0.0;0.08;137;13;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
25;i2c_wrapper;i2c_access ERoT_NVSwitch_2;88%;0m 0.10s;0.0;0.09;256;13;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
