.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'FPGA_SXM1_PWR_EN GPU_SXM_1';39%;0m 0.14s;0.03;0.01;99;13;0;'1'
'fpga_regtbl_wrapper';'GPU1_PWRGD GPU_SXM_1';50%;0m 0.08s;0.03;0.00;195;10;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_1';35%;0m 0.44s;0.04;0.11;807;24;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x4C 0x00) rc=2!
link-down; rc 2'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';37%;0m 0.29s;0.04;0.07;1077;53;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';55%;0m 0.36s;0.08;0.12;2068;60;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_1';41%;0m 0.49s;0.06;0.14;2314;58;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_1';34%;0m 0.44s;0.05;0.09;1234;26;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x4C 0x00) rc=2!
link-down; rc 2'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';37%;0m 0.27s;0.05;0.05;628;45;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';51%;0m 0.18s;0.02;0.07;1023;52;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';41%;0m 0.23s;0.03;0.06;554;47;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';39%;0m 0.72s;0.06;0.21;2751;67;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';50%;0m 0.19s;0.04;0.05;1044;52;0;'2187493118240'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_1';5%;0m 12.02s;0.50;0.18;1006;7090;1;'Error: MCTP cmd for download_log on 14 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM2_PWR_EN GPU_SXM_2';36%;0m 0.12s;0.02;0.02;411;12;0;'1'
'fpga_regtbl_wrapper';'GPU2_PWRGD GPU_SXM_2';37%;0m 0.10s;0.00;0.03;220;12;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_2';57%;0m 0.25s;0.02;0.12;677;23;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';56%;0m 0.20s;0.04;0.07;309;55;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';57%;0m 0.36s;0.07;0.14;777;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_2';35%;0m 0.67s;0.08;0.16;1911;64;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_2';44%;0m 0.28s;0.03;0.09;702;23;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';50%;0m 0.23s;0.06;0.05;1044;64;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';41%;0m 0.31s;0.05;0.07;1288;56;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';40%;0m 0.33s;0.04;0.08;1248;60;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';34%;0m 0.97s;0.11;0.21;3290;65;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';45%;0m 0.26s;0.04;0.07;965;56;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_2';5%;0m 11.53s;0.53;0.11;1103;7101;1;'Error: MCTP cmd for download_log on 15 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM3_PWR_EN GPU_SXM_3';26%;0m 0.16s;0.00;0.04;351;12;0;'1'
'fpga_regtbl_wrapper';'GPU3_PWRGD GPU_SXM_3';34%;0m 0.14s;0.00;0.04;202;11;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_3';36%;0m 0.39s;0.05;0.08;584;25;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';45%;0m 0.26s;0.04;0.07;1017;65;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_3';40%;0m 0.52s;0.07;0.13;1025;65;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_3';43%;0m 0.49s;0.06;0.14;1457;58;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_3';46%;0m 0.27s;0.01;0.11;819;23;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';37%;0m 0.33s;0.04;0.08;767;65;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';41%;0m 0.29s;0.05;0.07;899;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';42%;0m 0.27s;0.02;0.09;1010;69;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';44%;0m 0.64s;0.06;0.22;2714;65;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';37%;0m 0.33s;0.05;0.07;907;59;0;'2187484729632'
